CTA Test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Mean(%),Sigma(%),Sharpe Ratio(%),Running Time(s),ASPECT,BHDG,CAMPBELL,CRABEL,EVESPREAD,FORT,H2O,MOODY,QIM,QUANT,QUANTICA,QUEST,,,,,,,,,,,,,,,,,,,,,,,,,
DEoptim,0.16,0.84,19.5,15.4168,5.2,0.6,5,24.4,6.4,0,9.4,0.4,6,6.4,0,0,,,,,,,,,,,,,,,,,,,,,,,,,
random,0.14,0.94,14.77,78.7616,10.8,10.6,0,16.8,8.2,0,4.6,10.2,4,0.4,2.4,0,,,,,,,,,,,,,,,,,,,,,,,,,
pso,0.21,1.25,16.52,30.8647,9.91,6.57,6.41,13.09,8.58,4.02,9.45,10.22,11.82,10.32,8.96,0.65,,,,,,,,,,,,,,,,,,,,,,,,,
GenSA,0.2,1.49,13.71,59.8354,9.72,0.64,10.3,6.16,0.17,15.55,15.05,15.42,7.09,4.83,7.76,7.31,,,,,,,,,,,,,,,,,,,,,,,,,
osqp,0.32,1.33,24.11,0.0156,1.98,4.41,7.91,20.67,6.08,5.81,25.05,5.17,11.76,2.21,3.84,0,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ETF Test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Mean(%),Sigma(%),Sharpe Ratio(%),Running Time(s),IWV,RSP,SCHD,VOT,VBR,SCHF,IEV,DXJ,FXI,VCR,IYK,VDE,XLF,XLV,XLI,GDX,FDN,VOX,IDU,RXI,IXC,IXG,IXY,EXI,GUNR,IXN,IXP,JXI,TDTT,DBC,DBA,UNG,DBB,SGOL,SLV,PALL,ICF
DEoptim,0.35,1.45,24.05,69.0852,0.4,0,14.2,26.4,1.2,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0.2,0,0,1.6,0.4,0,0.2
random,0.41,1.64,24.82,156.6147,0,26.2,19.4,0.4,0,0,0.2,0,0.4,0,0,0,0,0,0,0,0,1.8,0.2,0,0,0,0,0,0,0,0.6,0,42,0,1.4,0,0,0,0,0,2
pso,0.37,2.61,14.17,194.1641,1.99,0,4.34,4.88,0,3.25,4.13,1.31,1.54,1.92,1.99,4.17,0.53,4.8,0,4.68,0.09,4.88,4.23,2.37,0.13,4.33,2.86,2.27,1.08,0,2.77,3.96,4.63,3,2.51,0.69,4.27,4.02,3.05,4.88,4.43
GenSA,0.45,2.78,16.22,941.3827,5.25,2.51,4.28,5.12,0.51,4.36,2.67,0.64,3.28,2.31,0.56,2.05,3.05,0.78,3.04,4.2,4.16,0.39,1.83,1.19,0.46,0.34,4.67,4.17,3.17,0.54,3.7,2.66,5.15,2.18,2.55,0.43,3.68,1.75,5.31,4.32,2.7
osqp,0.93,2.59,35.97,0.028,-0.03,24.86,15.23,0.04,-0.13,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,0,4.61,-0.01,-0.01,-0.01,14.69,-0.01,36.64,-0.01,0,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.03,0,0,-0.01,0,-0.01,0,0.8,0
